date,actual_return,predicted_return,lower_bound,upper_bound
2025-12-04,0.0058654330916598,-0.000692007431859259,-0.02280048009367866,0.021416465229960144
2025-12-05,-0.0086265394598917,0.00013264110010165274,-0.02197583156171775,0.022241113761921054
2025-12-08,-0.0046570811090926,0.00038006027698526745,-0.021728412384834136,0.022488532938804668
2025-12-09,-0.0031598875909956,-0.001465528900659246,-0.023574001562478648,0.020642943761160156
2025-12-10,0.0054565875164998,2.1923454414380717e-05,-0.02208654920740502,0.022130396116233783
2025-12-11,0.0057299900196514,-0.0010318492904970709,-0.023140321952316474,0.02107662337132233
2025-12-12,-0.0007543469807149,-0.0018881093257515239,-0.023996581987570927,0.020220363336067877
2025-12-15,-0.0064240688375742,5.621283181708151e-06,-0.022102851378637694,0.02211409394500111
2025-12-16,-0.0016066770334456,0.0007922776898996063,-0.021316194971919795,0.02290075035171901
2025-12-17,-0.0001161955225689,-0.00010565455739638193,-0.022214127219215785,0.02200281810442302
2025-12-18,0.0058433620360547,0.00024756947477299354,-0.021860903187046407,0.022356042136592397
2025-12-19,0.0079333291061156,-0.0009646491755532659,-0.023073121837372666,0.021143823486266138
2025-12-22,0.0001814888939914,-0.0007454843960798966,-0.022853957057899298,0.021362988265739506
2025-12-23,-0.0013389838361685,0.0012055533653870106,-0.02090291929643239,0.023314026027206412
2025-12-24,-0.003817552133005,0.0012030616382371013,-0.0209054110235823,0.023311534300056502
2025-12-26,-0.0038476313101776,0.0006729110294241096,-0.02143556163239529,0.022781383691243513
2025-12-29,-0.0001252789885528,0.00041358934887781467,-0.021694883312941587,0.022522062010697216
2025-12-30,0.007353834224439,-0.0008535199599086749,-0.022961992621728076,0.021254952701910728
2025-12-31,0.0006487344669803,-0.0012966110339501674,-0.02340508369576957,0.020811861627869233
2026-01-20,-0.0029723570791637,0.00017102294862882307,-0.021937449713190577,0.022279495610448227
2026-01-21,0.0052628596094603,-0.0037780363806798395,-0.025886509042499242,0.01833043628113956
2026-01-22,-0.0095393811867061,-0.0020222633656730186,-0.02413073602749242,0.020086209296146382
2026-01-23,0.0050601528634628,-0.0004282670709411523,-0.022536739732760554,0.02168020559087825
2026-01-27,0.0066473464881742,-0.00408236242359446,-0.026190835085413863,0.01802611023822494
2026-01-28,0.0030048195489833,-0.004526049876270725,-0.02663452253809013,0.017582422785548675
2026-01-29,-0.0038652340774046,0.0007117386040257361,-0.021396734057793666,0.022820211265845138
2026-01-30,-0.0091723552285208,0.002851197911315568,-0.019257274750503834,0.02495967057313497
2026-02-02,0.0254759323302189,0.001112911904837672,-0.02099556075698173,0.023221384566657073
2026-02-03,0.0018831648283172,-0.00010234540580784994,-0.02221081806762725,0.022006127256011553
2026-02-04,-0.0051675674561607,0.0014998940258508097,-0.020608578635968593,0.02360836668767021
2026-02-05,0.0019849016468285,-0.0013283056440826202,-0.02343677830590202,0.020780167017736783
2026-02-06,0.0067565810988132,0.0011923218742157244,-0.020916150787603678,0.023300794536035126
2026-02-09,0.0026229876069705,0.0020569952048080245,-0.020051477457011378,0.024165467866627426
2026-02-10,0.0007209990483325,0.00040759945610064415,-0.021700873205718757,0.022516072117920047
2026-02-11,-0.0056504292362096,0.002593659400541063,-0.019514813261278338,0.024702132062360466
2026-02-12,-0.0130234825765521,0.0028795084978275815,-0.01922896416399182,0.024987981159646983
2026-02-13,0.0083094328030934,-0.00022830005977892928,-0.02233677272159833,0.021880172602040473
2026-02-16,0.0016606629206374,-0.002197321833340325,-0.024305794495159728,0.019911150828479076
2026-02-17,0.0036520021971839,5.573340937931547e-05,-0.022052739252440088,0.022164206071198716
2026-02-18,-0.0141366845223501,4.250160147222068e-05,-0.022065971060347182,0.02215097426329162
2026-02-19,0.0045925506806878,-0.0008941771813366066,-0.023002649843156007,0.021214295480482797
2026-02-20,0.0055433347998239,-2.8590278471360333e-05,-0.02213706294029076,0.022079882383348043
2026-02-23,-0.0112141566279703,0.0012658609049297507,-0.020842611756889652,0.02337433356674915
2026-02-24,0.0022753354908011,-0.002083458030879465,-0.024191930692698867,0.020025014630939936
2026-02-25,0.0005513894339252,-0.002670629283527782,-0.024779101945347184,0.01943784337829162
2026-02-26,-0.0124683685002122,0.0021612735846475157,-0.019947199077171886,0.024269746246466918
2026-02-27,-0.0124292274216383,-0.001367136199615739,-0.02347560886143514,0.020741336462203663
2026-03-02,-0.0154911878954741,1.9290263843647654e-05,-0.022089182397975755,0.02212776292566305
2026-03-04,0.0116582745705766,-0.0010763425351955796,-0.02318481519701498,0.021032130126623822
2026-03-05,-0.012737318930444,-0.0035886818045212615,-0.025697154466340664,0.01851979085729814
2026-03-06,-0.0172756923081839,-0.004289204017102969,-0.02639767667892237,0.017819268644716432
2026-03-09,0.0097198407915488,-0.0014600804005298707,-0.023568553062349274,0.02064839226128953
2026-03-10,-0.0162705677430874,-0.0019949425731165303,-0.02410341523493593,0.020113530088702872
2026-03-11,-0.0095403969303329,-0.0023671438393284305,-0.024475616501147834,0.01974132882249097
2026-03-12,-0.0206458681122294,-0.00609816139059413,-0.028206634052413533,0.01601031127122527
2026-03-13,0.0111312713531173,0.0005002900358527134,-0.02160818262596669,0.022608762697672116
2026-03-16,0.0073625988356076,-0.0010168898096927057,-0.023125362471512107,0.021091582852126697
2026-03-17,0.0083393043752089,-0.0048641563915704416,-0.026972629053389843,0.01724431627024896
2026-03-18,-0.0326207792621695,-0.0020021390448295828,-0.024110611706648986,0.020106333616989817
2026-03-19,0.0048843089653387,0.0002390830200636034,-0.021869389641755797,0.022347555681883007
2026-03-20,-0.0260377516007268,-2.6276743576445687e-05,-0.022134749405395848,0.022082195918242956
2026-03-23,0.0177566831565274,0.0018220105992553589,-0.020286462062564042,0.02393048326107476
2026-03-24,0.0171980596274072,-0.002099929454719861,-0.02420840211653926,0.020008543207099543
2026-03-25,-0.0208890511293899,-0.00221227639678916,-0.02432074905860856,0.019896196265030242
2026-03-27,-0.0213938555937428,-0.0016870928725239516,-0.023795565534343352,0.020421379789295452
